trade_id,direction,entry_bar,exit_bar,entry_price,exit_price,gross_pnl,commission,net_pnl,is_winner,exit_reason
181,LONG,2019-05-17 19:15:00+00:00,2019-05-17 23:55:00+00:00,1.1321,1.13005,-256.2500000000134,5.0,-261.2500000000134,False,signal
182,SHORT,2019-05-17 23:55:00+00:00,2019-05-18 10:45:00+00:00,1.13005,1.106,3006.249999999988,5.0,3001.249999999988,True,signal
183,LONG,2019-05-18 10:45:00+00:00,2019-05-18 18:10:00+00:00,1.106,1.11745,1431.249999999995,5.0,1426.249999999995,True,signal
184,SHORT,2019-05-18 18:10:00+00:00,2019-05-19 00:55:00+00:00,1.11745,1.11255,612.5000000000158,5.0,607.5000000000158,True,signal
185,LONG,2019-05-19 00:55:00+00:00,2019-05-19 06:30:00+00:00,1.11255,1.11425,212.50000000000435,5.0,207.50000000000435,True,signal
186,SHORT,2019-05-19 06:30:00+00:00,2019-05-19 08:25:00+00:00,1.11425,1.11905,-600.0000000000172,5.0,-605.0000000000172,False,signal
187,LONG,2019-05-19 08:25:00+00:00,2019-05-19 10:15:00+00:00,1.11905,1.11125,-975.0000000000036,5.0,-980.0000000000036,False,signal
188,SHORT,2019-05-19 10:15:00+00:00,2019-05-19 11:05:00+00:00,1.11125,1.119,-968.7499999999905,5.0,-973.7499999999905,False,signal
189,LONG,2019-05-19 11:05:00+00:00,2019-05-19 16:55:00+00:00,1.119,1.11745,-193.74999999999255,5.0,-198.74999999999255,False,signal
190,SHORT,2019-05-19 16:55:00+00:00,2019-05-19 20:15:00+00:00,1.11745,1.12115,-462.50000000000455,5.0,-467.50000000000455,False,signal
191,LONG,2019-05-19 20:15:00+00:00,2019-05-19 23:25:00+00:00,1.12115,1.1109,-1281.2500000000116,5.0,-1286.2500000000116,False,signal
192,SHORT,2019-05-19 23:25:00+00:00,2019-05-20 12:10:00+00:00,1.1109,1.1074,437.50000000000733,5.0,432.50000000000733,True,signal
193,LONG,2019-05-20 12:10:00+00:00,2019-05-20 12:40:00+00:00,1.1074,1.1031,-537.4999999999964,5.0,-542.4999999999964,False,signal
194,SHORT,2019-05-20 12:40:00+00:00,2019-05-20 21:25:00+00:00,1.1031,1.0925,1324.999999999993,5.0,1319.999999999993,True,signal
195,LONG,2019-05-20 21:25:00+00:00,2019-05-20 23:40:00+00:00,1.0925,1.0887,-475.0000000000032,5.0,-480.0000000000032,False,signal
196,SHORT,2019-05-20 23:40:00+00:00,2019-05-20 23:45:00+00:00,1.0887,1.0914,-337.49999999999056,5.0,-342.49999999999056,False,signal
197,LONG,2019-05-20 23:45:00+00:00,2019-05-21 04:20:00+00:00,1.0914,1.09115,-31.24999999998268,5.0,-36.24999999998268,False,signal
198,SHORT,2019-05-21 04:20:00+00:00,2019-05-21 04:50:00+00:00,1.09115,1.0961,-618.7500000000013,5.0,-623.7500000000013,False,signal
199,LONG,2019-05-21 04:50:00+00:00,2019-05-21 05:00:00+00:00,1.0961,1.09215,-493.750000000015,5.0,-498.750000000015,False,signal
200,SHORT,2019-05-21 05:00:00+00:00,2019-05-21 12:35:00+00:00,1.09215,1.08665,687.5000000000075,5.0,682.5000000000075,True,signal
201,LONG,2019-05-21 12:35:00+00:00,2019-05-21 16:45:00+00:00,1.08665,1.08375,-362.49999999998784,5.0,-367.49999999998784,False,signal
202,SHORT,2019-05-21 16:45:00+00:00,2019-05-21 20:00:00+00:00,1.08375,1.08665,-362.49999999998784,5.0,-367.49999999998784,False,signal
203,LONG,2019-05-21 20:00:00+00:00,2019-05-21 21:35:00+00:00,1.08665,1.08445,-274.99999999999744,5.0,-279.99999999999744,False,signal
204,SHORT,2019-05-21 21:35:00+00:00,2019-05-21 23:45:00+00:00,1.08445,1.08585,-175.00000000000847,5.0,-180.00000000000847,False,signal
205,LONG,2019-05-21 23:45:00+00:00,2019-05-22 00:15:00+00:00,1.08585,1.08265,-400.0000000000115,5.0,-405.0000000000115,False,signal
206,SHORT,2019-05-22 00:15:00+00:00,2019-05-22 00:40:00+00:00,1.08265,1.087,-543.7500000000095,5.0,-548.7500000000095,False,signal
207,LONG,2019-05-22 00:40:00+00:00,2019-05-22 03:00:00+00:00,1.087,1.0842,-349.9999999999892,5.0,-354.9999999999892,False,signal
208,SHORT,2019-05-22 03:00:00+00:00,2019-05-23 16:55:00+00:00,1.0842,1.0401,5512.500000000004,5.0,5507.500000000004,True,signal
209,LONG,2019-05-23 16:55:00+00:00,2019-05-24 01:10:00+00:00,1.0401,1.0471,874.9999999999869,5.0,869.9999999999869,True,signal
210,SHORT,2019-05-24 01:10:00+00:00,2019-05-24 05:00:00+00:00,1.0471,1.0531,-750.0000000000007,5.0,-755.0000000000007,False,signal
211,LONG,2019-05-24 05:00:00+00:00,2019-05-24 13:15:00+00:00,1.0531,1.06175,1081.250000000006,5.0,1076.250000000006,True,signal
212,SHORT,2019-05-24 13:15:00+00:00,2019-05-24 18:50:00+00:00,1.06175,1.06,218.7499999999898,5.0,213.7499999999898,True,signal
213,LONG,2019-05-24 18:50:00+00:00,2019-05-24 19:20:00+00:00,1.06,1.0576,-299.9999999999947,5.0,-304.9999999999947,False,signal
214,SHORT,2019-05-24 19:20:00+00:00,2019-05-25 01:40:00+00:00,1.0576,1.0587,-137.49999999998485,5.0,-142.49999999998485,False,signal
215,LONG,2019-05-25 01:40:00+00:00,2019-05-25 05:50:00+00:00,1.0587,1.05375,-618.7500000000013,5.0,-623.7500000000013,False,signal
216,SHORT,2019-05-25 05:50:00+00:00,2019-05-25 07:20:00+00:00,1.05375,1.0596,-731.2500000000166,5.0,-736.2500000000166,False,signal
217,LONG,2019-05-25 07:20:00+00:00,2019-05-25 16:40:00+00:00,1.0596,1.06535,718.7499999999902,5.0,713.7499999999902,True,signal
218,SHORT,2019-05-25 16:40:00+00:00,2019-05-25 23:35:00+00:00,1.06535,1.06715,-225.00000000000298,5.0,-230.00000000000298,False,signal
219,LONG,2019-05-25 23:35:00+00:00,2019-05-26 17:20:00+00:00,1.06715,1.10225,4387.499999999989,5.0,4382.499999999989,True,signal
220,SHORT,2019-05-26 17:20:00+00:00,2019-05-27 01:00:00+00:00,1.10225,1.095,906.2499999999974,5.0,901.2499999999974,True,signal
221,LONG,2019-05-27 01:00:00+00:00,2019-05-27 04:15:00+00:00,1.095,1.08945,-693.749999999993,5.0,-698.749999999993,False,signal
222,SHORT,2019-05-27 04:15:00+00:00,2019-05-27 09:05:00+00:00,1.08945,1.0867,343.75000000000375,5.0,338.75000000000375,True,signal
223,LONG,2019-05-27 09:05:00+00:00,2019-05-27 09:35:00+00:00,1.0867,1.08495,-218.7499999999898,5.0,-223.7499999999898,False,signal
224,SHORT,2019-05-27 09:35:00+00:00,2019-05-27 09:45:00+00:00,1.08495,1.0869,-243.74999999998704,5.0,-248.74999999998704,False,signal
225,LONG,2019-05-27 09:45:00+00:00,2019-05-27 09:55:00+00:00,1.0869,1.08525,-206.24999999999116,5.0,-211.24999999999116,False,signal
226,SHORT,2019-05-27 09:55:00+00:00,2019-05-27 12:10:00+00:00,1.08525,1.0879,-331.2500000000052,5.0,-336.2500000000052,False,signal
227,LONG,2019-05-27 12:10:00+00:00,2019-05-27 15:25:00+00:00,1.0879,1.0824,-687.5000000000075,5.0,-692.5000000000075,False,signal
228,SHORT,2019-05-27 15:25:00+00:00,2019-05-28 07:55:00+00:00,1.0824,1.0729,1187.500000000008,5.0,1182.500000000008,True,signal
229,LONG,2019-05-28 07:55:00+00:00,2019-05-28 11:35:00+00:00,1.0729,1.0691,-475.0000000000032,5.0,-480.0000000000032,False,signal
230,SHORT,2019-05-28 11:35:00+00:00,2019-05-28 12:00:00+00:00,1.0691,1.0731,-500.00000000000045,5.0,-505.00000000000045,False,signal
231,LONG,2019-05-28 12:00:00+00:00,2019-05-28 13:45:00+00:00,1.0731,1.0678,-662.4999999999825,5.0,-667.4999999999825,False,signal
232,SHORT,2019-05-28 13:45:00+00:00,2019-05-31 16:50:00+00:00,1.0678,1.04035,3431.249999999997,5.0,3426.249999999997,True,signal
233,LONG,2019-05-31 16:50:00+00:00,2019-06-01 05:35:00+00:00,1.04035,1.05245,1512.5,5.0,1507.5,True,signal
234,SHORT,2019-06-01 05:35:00+00:00,2019-06-01 07:00:00+00:00,1.05245,1.05775,-662.4999999999825,5.0,-667.4999999999825,False,signal
235,LONG,2019-06-01 07:00:00+00:00,2019-06-01 07:25:00+00:00,1.05775,1.0532,-568.7500000000067,5.0,-573.7500000000067,False,signal
236,SHORT,2019-06-01 07:25:00+00:00,2019-06-01 09:20:00+00:00,1.0532,1.05965,-806.2500000000083,5.0,-811.2500000000083,False,signal
237,LONG,2019-06-01 09:20:00+00:00,2019-06-01 12:10:00+00:00,1.05965,1.05345,-774.999999999998,5.0,-779.999999999998,False,signal
238,SHORT,2019-06-01 12:10:00+00:00,2019-06-01 15:00:00+00:00,1.05345,1.0576,-518.7500000000123,5.0,-523.7500000000123,False,signal
239,LONG,2019-06-01 15:00:00+00:00,2019-06-01 23:50:00+00:00,1.0576,1.06415,818.7499999999792,5.0,813.7499999999792,True,signal
240,SHORT,2019-06-01 23:50:00+00:00,2019-06-02 00:05:00+00:00,1.06415,1.06595,-225.00000000000298,5.0,-230.00000000000298,False,signal
241,LONG,2019-06-02 00:05:00+00:00,2019-06-02 02:55:00+00:00,1.06595,1.0649,-131.24999999999943,5.0,-136.24999999999943,False,signal
242,SHORT,2019-06-02 02:55:00+00:00,2019-06-02 18:20:00+00:00,1.0649,1.04365,2656.249999999999,5.0,2651.249999999999,True,signal
243,LONG,2019-06-02 18:20:00+00:00,2019-06-02 19:20:00+00:00,1.04365,1.03995,-462.50000000000455,5.0,-467.50000000000455,False,signal
244,SHORT,2019-06-02 19:20:00+00:00,2019-06-02 21:20:00+00:00,1.03995,1.04425,-537.4999999999964,5.0,-542.4999999999964,False,signal
245,LONG,2019-06-02 21:20:00+00:00,2019-06-02 23:20:00+00:00,1.04425,1.03995,-537.4999999999964,5.0,-542.4999999999964,False,signal
246,SHORT,2019-06-02 23:20:00+00:00,2019-06-05 02:05:00+00:00,1.03995,1.04275,-350.00000000001694,5.0,-355.00000000001694,False,signal
247,LONG,2019-06-05 02:05:00+00:00,2019-06-05 05:40:00+00:00,1.04275,1.04035,-299.9999999999947,5.0,-304.9999999999947,False,signal
248,SHORT,2019-06-05 05:40:00+00:00,2019-06-05 07:45:00+00:00,1.04035,1.04385,-437.4999999999796,5.0,-442.4999999999796,False,signal
249,LONG,2019-06-05 07:45:00+00:00,2019-06-05 11:50:00+00:00,1.04385,1.0422,-206.24999999999116,5.0,-211.24999999999116,False,signal
250,SHORT,2019-06-05 11:50:00+00:00,2019-06-06 04:15:00+00:00,1.0422,1.0418,49.99999999999449,5.0,44.99999999999449,True,signal
251,LONG,2019-06-06 04:15:00+00:00,2019-06-06 08:40:00+00:00,1.0418,1.0404,-175.00000000000847,5.0,-180.00000000000847,False,signal
252,SHORT,2019-06-06 08:40:00+00:00,2019-06-07 00:05:00+00:00,1.0404,1.0401,37.49999999999587,5.0,32.49999999999587,True,roll
253,LONG,2019-06-12 23:05:00+00:00,2019-06-13 12:45:00+00:00,1.04045,1.06095,2562.4999999999955,5.0,2557.4999999999955,True,signal
254,SHORT,2019-06-13 12:45:00+00:00,2019-06-13 13:45:00+00:00,1.06095,1.06875,-975.0000000000036,5.0,-980.0000000000036,False,signal
255,LONG,2019-06-13 13:45:00+00:00,2019-06-13 16:35:00+00:00,1.06875,1.06715,-200.00000000000574,5.0,-205.00000000000574,False,signal
256,SHORT,2019-06-13 16:35:00+00:00,2019-06-13 16:50:00+00:00,1.06715,1.0686,-181.24999999999392,5.0,-186.24999999999392,False,signal
257,LONG,2019-06-13 16:50:00+00:00,2019-06-14 04:50:00+00:00,1.0686,1.0835,1862.499999999989,5.0,1857.499999999989,True,signal
258,SHORT,2019-06-14 04:50:00+00:00,2019-06-14 05:35:00+00:00,1.0835,1.089,-687.5000000000075,5.0,-692.5000000000075,False,signal
259,LONG,2019-06-14 05:35:00+00:00,2019-06-14 06:30:00+00:00,1.089,1.08415,-606.2500000000026,5.0,-611.2500000000026,False,signal
260,SHORT,2019-06-14 06:30:00+00:00,2019-06-14 12:15:00+00:00,1.08415,1.0843,-18.750000000011813,5.0,-23.750000000011813,False,signal
261,LONG,2019-06-14 12:15:00+00:00,2019-06-14 19:00:00+00:00,1.0843,1.0923,1000.0000000000009,5.0,995.0000000000009,True,signal
262,SHORT,2019-06-14 19:00:00+00:00,2019-06-14 19:20:00+00:00,1.0923,1.0938,-187.5000000000071,5.0,-192.5000000000071,False,signal
263,LONG,2019-06-14 19:20:00+00:00,2019-06-14 19:25:00+00:00,1.0938,1.09245,-168.75000000002305,5.0,-173.75000000002305,False,signal
264,SHORT,2019-06-14 19:25:00+00:00,2019-06-15 00:40:00+00:00,1.09245,1.09025,274.99999999999744,5.0,269.99999999999744,True,signal
265,LONG,2019-06-15 00:40:00+00:00,2019-06-15 13:50:00+00:00,1.09025,1.11785,3450.0000000000086,5.0,3445.0000000000086,True,signal
266,SHORT,2019-06-15 13:50:00+00:00,2019-06-16 03:45:00+00:00,1.11785,1.0859,3993.7499999999905,5.0,3988.7499999999905,True,signal
267,LONG,2019-06-16 03:45:00+00:00,2019-06-16 04:30:00+00:00,1.0859,1.0811,-600.0000000000172,5.0,-605.0000000000172,False,signal
268,SHORT,2019-06-16 04:30:00+00:00,2019-06-16 21:00:00+00:00,1.0811,1.0592,2737.5000000000036,5.0,2732.5000000000036,True,signal
269,LONG,2019-06-16 21:00:00+00:00,2019-06-17 02:55:00+00:00,1.0592,1.0595,37.500000000023626,5.0,32.500000000023626,True,signal
270,SHORT,2019-06-17 02:55:00+00:00,2019-06-17 11:00:00+00:00,1.0595,1.0526,862.500000000016,5.0,857.500000000016,True,signal
271,LONG,2019-06-17 11:00:00+00:00,2019-06-17 13:25:00+00:00,1.0526,1.04845,-518.7499999999845,5.0,-523.7499999999845,False,signal
272,SHORT,2019-06-17 13:25:00+00:00,2019-06-17 21:10:00+00:00,1.04845,1.0445,493.750000000015,5.0,488.750000000015,True,signal
273,LONG,2019-06-17 21:10:00+00:00,2019-06-17 23:25:00+00:00,1.0445,1.03995,-568.7500000000067,5.0,-573.7500000000067,False,signal
274,SHORT,2019-06-17 23:25:00+00:00,2019-06-18 03:20:00+00:00,1.03995,1.04345,-437.50000000000733,5.0,-442.50000000000733,False,signal
275,LONG,2019-06-18 03:20:00+00:00,2019-06-18 21:00:00+00:00,1.04345,1.0927,6156.250000000002,5.0,6151.250000000002,True,signal
276,SHORT,2019-06-18 21:00:00+00:00,2019-06-19 06:15:00+00:00,1.0927,1.08225,1306.2500000000089,5.0,1301.2500000000089,True,signal
277,LONG,2019-06-19 06:15:00+00:00,2019-06-19 09:40:00+00:00,1.08225,1.07735,-612.4999999999881,5.0,-617.4999999999881,False,signal
278,SHORT,2019-06-19 09:40:00+00:00,2019-06-19 10:15:00+00:00,1.07735,1.0842,-856.2500000000028,5.0,-861.2500000000028,False,signal
279,LONG,2019-06-19 10:15:00+00:00,2019-06-19 14:45:00+00:00,1.0842,1.08445,31.24999999998268,5.0,26.24999999998268,True,signal
280,SHORT,2019-06-19 14:45:00+00:00,2019-06-19 16:30:00+00:00,1.08445,1.0926,-1018.7500000000127,5.0,-1023.7500000000127,False,signal
281,LONG,2019-06-19 16:30:00+00:00,2019-06-19 19:45:00+00:00,1.0926,1.08725,-668.7499999999957,5.0,-673.7499999999957,False,signal
282,SHORT,2019-06-19 19:45:00+00:00,2019-06-19 21:30:00+00:00,1.08725,1.0908,-443.7499999999928,5.0,-448.7499999999928,False,signal
283,LONG,2019-06-19 21:30:00+00:00,2019-06-20 01:00:00+00:00,1.0908,1.08545,-668.7499999999957,5.0,-673.7499999999957,False,signal
284,SHORT,2019-06-20 01:00:00+00:00,2019-06-20 07:30:00+00:00,1.08545,1.0787,843.7500000000042,5.0,838.7500000000042,True,signal
285,LONG,2019-06-20 07:30:00+00:00,2019-06-20 08:20:00+00:00,1.0787,1.0733,-675.000000000009,5.0,-680.000000000009,False,signal
286,SHORT,2019-06-20 08:20:00+00:00,2019-06-20 11:50:00+00:00,1.0733,1.0778,-562.5000000000214,5.0,-567.5000000000214,False,signal
287,LONG,2019-06-20 11:50:00+00:00,2019-06-20 18:15:00+00:00,1.0778,1.07465,-393.7499999999983,5.0,-398.7499999999983,False,signal
288,SHORT,2019-06-20 18:15:00+00:00,2019-06-20 23:25:00+00:00,1.07465,1.0755,-106.24999999997442,5.0,-111.24999999997442,False,signal
289,LONG,2019-06-20 23:25:00+00:00,2019-06-21 01:10:00+00:00,1.0755,1.07145,-506.2499999999859,5.0,-511.2499999999859,False,signal
290,SHORT,2019-06-21 01:10:00+00:00,2019-06-21 01:30:00+00:00,1.07145,1.0751,-456.24999999999136,5.0,-461.24999999999136,False,signal
291,LONG,2019-06-21 01:30:00+00:00,2019-06-21 01:50:00+00:00,1.0751,1.07045,-581.2500000000053,5.0,-586.2500000000053,False,signal
292,SHORT,2019-06-21 01:50:00+00:00,2019-06-21 06:40:00+00:00,1.07045,1.068,306.24999999998016,5.0,301.24999999998016,True,signal
293,LONG,2019-06-21 06:40:00+00:00,2019-06-21 18:25:00+00:00,1.068,1.08535,2168.7499999999973,5.0,2163.7499999999973,True,signal
294,SHORT,2019-06-21 18:25:00+00:00,2019-06-21 21:00:00+00:00,1.08535,1.08865,-412.4999999999823,5.0,-417.4999999999823,False,signal
295,LONG,2019-06-21 21:00:00+00:00,2019-06-21 23:00:00+00:00,1.08865,1.08495,-462.4999999999768,5.0,-467.4999999999768,False,signal
296,SHORT,2019-06-21 23:00:00+00:00,2019-06-21 23:55:00+00:00,1.08495,1.0883,-418.7499999999955,5.0,-423.7499999999955,False,signal
297,LONG,2019-06-21 23:55:00+00:00,2019-06-22 06:00:00+00:00,1.0883,1.09025,243.74999999998704,5.0,238.74999999998704,True,signal
298,SHORT,2019-06-22 06:00:00+00:00,2019-06-22 06:15:00+00:00,1.09025,1.0942,-493.750000000015,5.0,-498.750000000015,False,signal
299,LONG,2019-06-22 06:15:00+00:00,2019-06-22 06:35:00+00:00,1.0942,1.0903,-487.5000000000018,5.0,-492.5000000000018,False,signal
300,SHORT,2019-06-22 06:35:00+00:00,2019-06-22 06:45:00+00:00,1.0903,1.09375,-431.24999999999415,5.0,-436.24999999999415,False,signal
301,LONG,2019-06-22 06:45:00+00:00,2019-06-22 07:15:00+00:00,1.09375,1.09025,-437.50000000000733,5.0,-442.50000000000733,False,signal
302,SHORT,2019-06-22 07:15:00+00:00,2019-06-22 08:40:00+00:00,1.09025,1.09295,-337.50000000001836,5.0,-342.50000000001836,False,signal
303,LONG,2019-06-22 08:40:00+00:00,2019-06-22 19:05:00+00:00,1.09295,1.106,1631.2500000000007,5.0,1626.2500000000007,True,signal
304,SHORT,2019-06-22 19:05:00+00:00,2019-06-23 02:35:00+00:00,1.106,1.10825,-281.2499999999829,5.0,-286.2499999999829,False,signal
305,LONG,2019-06-23 02:35:00+00:00,2019-06-23 12:00:00+00:00,1.10825,1.1371,3606.2500000000055,5.0,3601.2500000000055,True,signal
306,SHORT,2019-06-23 12:00:00+00:00,2019-06-23 16:00:00+00:00,1.1371,1.1423,-650.0000000000117,5.0,-655.0000000000117,False,signal
307,LONG,2019-06-23 16:00:00+00:00,2019-06-23 20:10:00+00:00,1.1423,1.1402,-262.49999999999886,5.0,-267.49999999999886,False,signal
308,SHORT,2019-06-23 20:10:00+00:00,2019-06-24 00:35:00+00:00,1.1402,1.14105,-106.24999999997442,5.0,-111.24999999997442,False,signal
309,LONG,2019-06-24 00:35:00+00:00,2019-06-24 09:25:00+00:00,1.14105,1.1486,943.7500000000209,5.0,938.7500000000209,True,signal
310,SHORT,2019-06-24 09:25:00+00:00,2019-06-24 10:15:00+00:00,1.1486,1.1548,-774.999999999998,5.0,-779.999999999998,False,signal
311,LONG,2019-06-24 10:15:00+00:00,2019-06-24 11:05:00+00:00,1.1548,1.14925,-693.749999999993,5.0,-698.749999999993,False,signal
312,SHORT,2019-06-24 11:05:00+00:00,2019-06-24 12:50:00+00:00,1.14925,1.15505,-724.9999999999757,5.0,-729.9999999999757,False,signal
313,LONG,2019-06-24 12:50:00+00:00,2019-06-24 13:25:00+00:00,1.15505,1.15045,-574.9999999999922,5.0,-579.9999999999922,False,signal
314,SHORT,2019-06-24 13:25:00+00:00,2019-06-24 14:45:00+00:00,1.15045,1.15405,-450.00000000000597,5.0,-455.00000000000597,False,signal
315,LONG,2019-06-24 14:45:00+00:00,2019-06-24 16:40:00+00:00,1.15405,1.14905,-625.0000000000144,5.0,-630.0000000000144,False,signal
316,SHORT,2019-06-24 16:40:00+00:00,2019-06-24 21:00:00+00:00,1.14905,1.14945,-50.00000000002225,5.0,-55.00000000002225,False,signal
317,LONG,2019-06-24 21:00:00+00:00,2019-06-24 21:20:00+00:00,1.14945,1.14395,-687.5000000000075,5.0,-692.5000000000075,False,signal
318,SHORT,2019-06-24 21:20:00+00:00,2019-06-25 03:10:00+00:00,1.14395,1.1424,193.74999999999255,5.0,188.74999999999255,True,signal
319,LONG,2019-06-25 03:10:00+00:00,2019-06-25 13:20:00+00:00,1.1424,1.15335,1368.7500000000018,5.0,1363.7500000000018,True,signal
320,SHORT,2019-06-25 13:20:00+00:00,2019-06-25 14:35:00+00:00,1.15335,1.1655,-1518.7499999999854,5.0,-1523.7499999999854,False,signal
321,LONG,2019-06-25 14:35:00+00:00,2019-06-25 18:55:00+00:00,1.1655,1.16025,-656.2499999999972,5.0,-661.2499999999972,False,signal
322,SHORT,2019-06-25 18:55:00+00:00,2019-06-26 06:00:00+00:00,1.16025,1.14315,2137.499999999987,5.0,2132.499999999987,True,signal
323,LONG,2019-06-26 06:00:00+00:00,2019-06-26 06:05:00+00:00,1.14315,1.14055,-325.0000000000197,5.0,-330.0000000000197,False,signal
324,SHORT,2019-06-26 06:05:00+00:00,2019-06-26 07:40:00+00:00,1.14055,1.1447,-518.7500000000123,5.0,-523.7500000000123,False,signal
325,LONG,2019-06-26 07:40:00+00:00,2019-06-26 08:50:00+00:00,1.1447,1.13985,-606.2500000000026,5.0,-611.2500000000026,False,signal
326,SHORT,2019-06-26 08:50:00+00:00,2019-06-26 11:30:00+00:00,1.13985,1.1408,-118.7500000000008,5.0,-123.7500000000008,False,signal
327,LONG,2019-06-26 11:30:00+00:00,2019-06-26 14:15:00+00:00,1.1408,1.13595,-606.2500000000026,5.0,-611.2500000000026,False,signal
328,SHORT,2019-06-26 14:15:00+00:00,2019-06-26 17:35:00+00:00,1.13595,1.14025,-537.4999999999964,5.0,-542.4999999999964,False,signal
329,LONG,2019-06-26 17:35:00+00:00,2019-06-27 02:35:00+00:00,1.14025,1.14535,637.5000000000131,5.0,632.5000000000131,True,signal
330,SHORT,2019-06-27 02:35:00+00:00,2019-06-27 03:45:00+00:00,1.14535,1.1512,-731.2499999999889,5.0,-736.2499999999889,False,signal
331,LONG,2019-06-27 03:45:00+00:00,2019-06-27 07:35:00+00:00,1.1512,1.15,-150.00000000001123,5.0,-155.00000000001123,False,signal
332,SHORT,2019-06-27 07:35:00+00:00,2019-06-27 10:20:00+00:00,1.15,1.15325,-406.25000000002467,5.0,-411.25000000002467,False,signal
333,LONG,2019-06-27 10:20:00+00:00,2019-06-27 18:35:00+00:00,1.15325,1.16275,1187.4999999999802,5.0,1182.4999999999802,True,signal
334,SHORT,2019-06-27 18:35:00+00:00,2019-06-27 19:40:00+00:00,1.16275,1.16755,-600.0000000000172,5.0,-605.0000000000172,False,signal
335,LONG,2019-06-27 19:40:00+00:00,2019-06-28 07:55:00+00:00,1.16755,1.19165,3012.5000000000014,5.0,3007.5000000000014,True,signal
336,SHORT,2019-06-28 07:55:00+00:00,2019-06-28 09:50:00+00:00,1.19165,1.1937,-256.2499999999857,5.0,-261.2499999999857,False,signal
337,LONG,2019-06-28 09:50:00+00:00,2019-06-28 11:15:00+00:00,1.1937,1.19085,-356.2500000000024,5.0,-361.2500000000024,False,signal
338,SHORT,2019-06-28 11:15:00+00:00,2019-06-28 16:00:00+00:00,1.19085,1.1912,-43.75000000000906,5.0,-48.75000000000906,False,signal
339,LONG,2019-06-28 16:00:00+00:00,2019-06-28 19:35:00+00:00,1.1912,1.18755,-456.24999999999136,5.0,-461.24999999999136,False,signal
340,SHORT,2019-06-28 19:35:00+00:00,2019-06-28 20:05:00+00:00,1.18755,1.1927,-643.7499999999985,5.0,-648.7499999999985,False,signal
341,LONG,2019-06-28 20:05:00+00:00,2019-06-28 21:35:00+00:00,1.1927,1.18515,-943.7500000000209,5.0,-948.7500000000209,False,signal
342,SHORT,2019-06-28 21:35:00+00:00,2019-06-29 20:55:00+00:00,1.18515,1.13335,6474.999999999981,5.0,6469.999999999981,True,signal
343,LONG,2019-06-29 20:55:00+00:00,2019-06-30 13:05:00+00:00,1.13335,1.1629,3693.7499999999955,5.0,3688.7499999999955,True,signal
344,SHORT,2019-06-30 13:05:00+00:00,2019-07-01 20:15:00+00:00,1.1629,1.06905,11731.249999999998,5.0,11726.249999999998,True,signal
